800.3263,pin-state,pin,20,state,0,count,12178
800.3264,pin-state,pin,20,state,1,count,12179
800.3609,pin-state,pin,20,state,0,count,12179
800.3610,pin-state,pin,20,state,1,count,12180
800.4276,pin-state,pin,20,state,0,count,12180
800.4277,pin-state,pin,20,state,1,count,12181
800.4601,pin-state,pin,20,state,0,count,12181
800.4601,pin-state,pin,20,state,1,count,12182
800.5262,pin-state,pin,20,state,0,count,12182
800.5262,pin-state,pin,20,state,1,count,12183
800.5929,pin-state,pin,20,state,0,count,12183
800.5930,pin-state,pin,20,state,1,count,12184
800.6261,pin-state,pin,20,state,0,count,12184
800.6262,pin-state,pin,20,state,1,count,12185
800.6932,pin-state,pin,20,state,0,count,12185
800.6933,pin-state,pin,20,state,1,count,12186
800.7263,pin-state,pin,20,state,0,count,12186
800.7264,pin-state,pin,20,state,1,count,12187
800.7927,pin-state,pin,20,state,0,count,12187
800.7927,pin-state,pin,20,state,1,count,12188
800.8596,pin-state,pin,20,state,0,count,12188
800.8597,pin-state,pin,20,state,1,count,12189
800.8929,pin-state,pin,20,state,0,count,12189
800.8930,pin-state,pin,20,state,1,count,12190
800.9594,pin-state,pin,20,state,0,count,12190
800.9594,pin-state,pin,20,state,1,count,12191
800.9930,pin-state,pin,20,state,0,count,12191
800.9931,pin-state,pin,20,state,1,count,12192
801.0594,pin-state,pin,20,state,0,count,12192
801.0596,pin-state,pin,20,state,1,count,12193
801.0927,pin-state,pin,20,state,0,count,12193
801.0928,pin-state,pin,20,state,1,count,12194
801.1593,pin-state,pin,20,state,0,count,12194
801.1594,pin-state,pin,20,state,1,count,12195
801.2278,pin-state,pin,20,state,0,count,12195
801.2278,pin-state,pin,20,state,1,count,12196
801.2592,pin-state,pin,20,state,0,count,12196
801.2593,pin-state,pin,20,state,1,count,12197
801.3264,pin-state,pin,20,state,0,count,12197
801.3264,pin-state,pin,20,state,1,count,12198
801.3597,pin-state,pin,20,state,0,count,12198
801.3598,pin-state,pin,20,state,1,count,12199
801.4277,pin-state,pin,20,state,0,count,12199
801.4280,pin-state,pin,20,state,1,count,12200
801.4626,pin-state,pin,20,state,0,count,12200
801.4627,pin-state,pin,20,state,1,count,12201
801.5262,pin-state,pin,20,state,0,count,12201
801.5262,pin-state,pin,20,state,1,count,12202
801.5927,pin-state,pin,20,state,0,count,12202
801.5930,pin-state,pin,20,state,1,count,12203
801.6261,pin-state,pin,20,state,0,count,12203
801.6262,pin-state,pin,20,state,1,count,12204
801.6929,pin-state,pin,20,state,0,count,12204
801.6931,pin-state,pin,20,state,1,count,12205
801.7266,pin-state,pin,20,state,0,count,12205
801.7267,pin-state,pin,20,state,1,count,12206
801.7931,pin-state,pin,20,state,0,count,12206
801.7932,pin-state,pin,20,state,1,count,12207
801.8595,pin-state,pin,20,state,0,count,12207
801.8596,pin-state,pin,20,state,1,count,12208
801.8928,pin-state,pin,20,state,0,count,12208
801.8928,pin-state,pin,20,state,1,count,12209
801.9595,pin-state,pin,20,state,0,count,12209
801.9596,pin-state,pin,20,state,1,count,12210
801.9927,pin-state,pin,20,state,0,count,12210
801.9928,pin-state,pin,20,state,1,count,12211
802.0596,pin-state,pin,20,state,0,count,12211
802.0596,pin-state,pin,20,state,1,count,12212
802.0929,pin-state,pin,20,state,0,count,12212
802.0930,pin-state,pin,20,state,1,count,12213
802.1595,pin-state,pin,20,state,0,count,12213
802.1596,pin-state,pin,20,state,1,count,12214
802.2264,pin-state,pin,20,state,0,count,12214
802.2266,pin-state,pin,20,state,1,count,12215
802.2601,pin-state,pin,20,state,0,count,12215
802.2603,pin-state,pin,20,state,1,count,12216
802.3262,pin-state,pin,20,state,0,count,12216
802.3263,pin-state,pin,20,state,1,count,12217
802.3599,pin-state,pin,20,state,0,count,12217
802.3600,pin-state,pin,20,state,1,count,12218
802.4268,pin-state,pin,20,state,0,count,12218
802.4269,pin-state,pin,20,state,1,count,12219
802.4598,pin-state,pin,20,state,0,count,12219
802.4598,pin-state,pin,20,state,1,count,12220
802.5262,pin-state,pin,20,state,0,count,12220
802.5263,pin-state,pin,20,state,1,count,12221
802.5929,pin-state,pin,20,state,0,count,12221
802.5930,pin-state,pin,20,state,1,count,12222
802.6264,pin-state,pin,20,state,0,count,12222
802.6265,pin-state,pin,20,state,1,count,12223
802.6932,pin-state,pin,20,state,0,count,12223
802.6933,pin-state,pin,20,state,1,count,12224
802.7264,pin-state,pin,20,state,0,count,12224
802.7265,pin-state,pin,20,state,1,count,12225
802.7928,pin-state,pin,20,state,0,count,12225
802.7929,pin-state,pin,20,state,1,count,12226
802.8261,pin-state,pin,20,state,0,count,12226
802.8262,pin-state,pin,20,state,1,count,12227
802.8928,pin-state,pin,20,state,0,count,12227
802.8929,pin-state,pin,20,state,1,count,12228
802.9602,pin-state,pin,20,state,0,count,12228
802.9603,pin-state,pin,20,state,1,count,12229
802.9929,pin-state,pin,20,state,0,count,12229
802.9929,pin-state,pin,20,state,1,count,12230
803.0595,pin-state,pin,20,state,0,count,12230
803.0597,pin-state,pin,20,state,1,count,12231
803.0928,pin-state,pin,20,state,0,count,12231
803.0929,pin-state,pin,20,state,1,count,12232
803.1604,pin-state,pin,20,state,0,count,12232
803.1605,pin-state,pin,20,state,1,count,12233
803.2260,pin-state,pin,20,state,0,count,12233
803.2260,pin-state,pin,20,state,1,count,12234
803.2597,pin-state,pin,20,state,0,count,12234
803.2598,pin-state,pin,20,state,1,count,12235
803.2946,pin-state,pin,20,state,0,count,12235
803.2947,pin-state,pin,20,state,1,count,12236
803.3610,pin-state,pin,20,state,0,count,12236
803.3612,pin-state,pin,20,state,1,count,12237
803.4260,pin-state,pin,20,state,0,count,12237
803.4261,pin-state,pin,20,state,1,count,12238
803.4631,pin-state,pin,20,state,0,count,12238
803.4632,pin-state,pin,20,state,1,count,12239
803.5260,pin-state,pin,20,state,0,count,12239
803.5261,pin-state,pin,20,state,1,count,12240
803.5927,pin-state,pin,20,state,0,count,12240
803.5928,pin-state,pin,20,state,1,count,12241
803.6260,pin-state,pin,20,state,0,count,12241
803.6260,pin-state,pin,20,state,1,count,12242
803.6928,pin-state,pin,20,state,0,count,12242
803.6929,pin-state,pin,20,state,1,count,12243
803.7263,pin-state,pin,20,state,0,count,12243
803.7264,pin-state,pin,20,state,1,count,12244
803.7930,pin-state,pin,20,state,0,count,12244
803.7931,pin-state,pin,20,state,1,count,12245
803.8262,pin-state,pin,20,state,0,count,12245
803.8263,pin-state,pin,20,state,1,count,12246
803.8930,pin-state,pin,20,state,0,count,12246
803.8931,pin-state,pin,20,state,1,count,12247
803.9595,pin-state,pin,20,state,0,count,12247
803.9596,pin-state,pin,20,state,1,count,12248
803.9928,pin-state,pin,20,state,0,count,12248
803.9929,pin-state,pin,20,state,1,count,12249
804.0600,pin-state,pin,20,state,0,count,12249
804.0601,pin-state,pin,20,state,1,count,12250
804.0928,pin-state,pin,20,state,0,count,12250
804.0930,pin-state,pin,20,state,1,count,12251
804.1603,pin-state,pin,20,state,0,count,12251
804.1604,pin-state,pin,20,state,1,count,12252
804.1927,pin-state,pin,20,state,0,count,12252
804.1928,pin-state,pin,20,state,1,count,12253
804.2593,pin-state,pin,20,state,0,count,12253
804.2596,pin-state,pin,20,state,1,count,12254
804.3262,pin-state,pin,20,state,0,count,12254
804.3262,pin-state,pin,20,state,1,count,12255
804.3596,pin-state,pin,20,state,0,count,12255
804.3598,pin-state,pin,20,state,1,count,12256
804.4260,pin-state,pin,20,state,0,count,12256
804.4260,pin-state,pin,20,state,1,count,12257
804.4602,pin-state,pin,20,state,0,count,12257
804.4603,pin-state,pin,20,state,1,count,12258
804.5261,pin-state,pin,20,state,0,count,12258
804.5262,pin-state,pin,20,state,1,count,12259
804.5928,pin-state,pin,20,state,0,count,12259
804.5928,pin-state,pin,20,state,1,count,12260
804.6260,pin-state,pin,20,state,0,count,12260
804.6260,pin-state,pin,20,state,1,count,12261
804.6931,pin-state,pin,20,state,0,count,12261
804.6932,pin-state,pin,20,state,1,count,12262
804.7262,pin-state,pin,20,state,0,count,12262
804.7263,pin-state,pin,20,state,1,count,12263
804.7932,pin-state,pin,20,state,0,count,12263
804.7933,pin-state,pin,20,state,1,count,12264
804.8260,pin-state,pin,20,state,0,count,12264
804.8262,pin-state,pin,20,state,1,count,12265
804.8928,pin-state,pin,20,state,0,count,12265
804.8928,pin-state,pin,20,state,1,count,12266
804.9595,pin-state,pin,20,state,0,count,12266
804.9595,pin-state,pin,20,state,1,count,12267
804.9930,pin-state,pin,20,state,0,count,12267
804.9930,pin-state,pin,20,state,1,count,12268
805.0604,pin-state,pin,20,state,0,count,12268
805.0604,pin-state,pin,20,state,1,count,12269
805.0929,pin-state,pin,20,state,0,count,12269
805.0930,pin-state,pin,20,state,1,count,12270
805.1597,pin-state,pin,20,state,0,count,12270
805.1598,pin-state,pin,20,state,1,count,12271
805.1928,pin-state,pin,20,state,0,count,12271
805.1930,pin-state,pin,20,state,1,count,12272
805.2594,pin-state,pin,20,state,0,count,12272
805.2595,pin-state,pin,20,state,1,count,12273
805.3263,pin-state,pin,20,state,0,count,12273
805.3264,pin-state,pin,20,state,1,count,12274
805.3595,pin-state,pin,20,state,0,count,12274
805.3596,pin-state,pin,20,state,1,count,12275
805.4266,pin-state,pin,20,state,0,count,12275
805.4266,pin-state,pin,20,state,1,count,12276
805.4626,pin-state,pin,20,state,0,count,12276
805.4626,pin-state,pin,20,state,1,count,12277
805.5268,pin-state,pin,20,state,0,count,12277
805.5269,pin-state,pin,20,state,1,count,12278
805.5934,pin-state,pin,20,state,0,count,12278
805.5934,pin-state,pin,20,state,1,count,12279
805.6268,pin-state,pin,20,state,0,count,12279
805.6269,pin-state,pin,20,state,1,count,12280
805.6934,pin-state,pin,20,state,0,count,12280
805.6937,pin-state,pin,20,state,1,count,12281
805.7264,pin-state,pin,20,state,0,count,12281
805.7265,pin-state,pin,20,state,1,count,12282
805.7931,pin-state,pin,20,state,0,count,12282
805.7932,pin-state,pin,20,state,1,count,12283
805.8262,pin-state,pin,20,state,0,count,12283
805.8263,pin-state,pin,20,state,1,count,12284
805.8931,pin-state,pin,20,state,0,count,12284
805.8931,pin-state,pin,20,state,1,count,12285
805.9261,pin-state,pin,20,state,0,count,12285
805.9598,pin-state,pin,20,state,1,count,12286
805.9930,pin-state,pin,20,state,0,count,12286
805.9930,pin-state,pin,20,state,1,count,12287
806.0611,pin-state,pin,20,state,0,count,12287
806.0622,pin-state,pin,20,state,1,count,12288
806.0933,pin-state,pin,20,state,0,count,12288
806.0935,pin-state,pin,20,state,1,count,12289
806.0980,object,id,object,extents,0.57 -0.1 0.42 width
806.0983,object,id,object,i,0,j90,k,0
806.0984,object,id,object,si,0,sj,2,sk,0
806.1604,pin-state,pin,20,state,0,count,12289
806.1605,pin-state,pin,20,state,1,count,12290
806.1667,object,id,object,bundle,"3D/dino60",asset,"dino60",success,true
806.1931,pin-state,pin,20,state,0,count,12290
806.1932,pin-state,pin,20,state,1,count,12291
806.2787,pin-state,pin,20,state,0,count,12291
806.2787,pin-state,pin,20,state,1,count,12292
806.3094,pin-state,pin,20,state,0,count,12292
806.3096,pin-state,pin,20,state,1,count,12293
806.3763,pin-state,pin,20,state,0,count,12293
806.3765,pin-state,pin,20,state,1,count,12294
806.4095,pin-state,pin,20,state,0,count,12294
806.4096,pin-state,pin,20,state,1,count,12295
806.4761,pin-state,pin,20,state,0,count,12295
806.4763,pin-state,pin,20,state,1,count,12296
806.5090,pin-state,pin,20,state,0,count,12296
806.5090,pin-state,pin,20,state,1,count,12297
806.5760,pin-state,pin,20,state,0,count,12297
806.5762,pin-state,pin,20,state,1,count,12298
806.6094,pin-state,pin,20,state,0,count,12298
806.6430,pin-state,pin,20,state,1,count,12299
806.6765,pin-state,pin,20,state,0,count,12299
806.6766,pin-state,pin,20,state,1,count,12300
806.7439,pin-state,pin,20,state,0,count,12300
806.7440,pin-state,pin,20,state,1,count,12301
806.7764,pin-state,pin,20,state,0,count,12301
806.7764,pin-state,pin,20,state,1,count,12302
806.8426,pin-state,pin,20,state,0,count,12302
806.8427,pin-state,pin,20,state,1,count,12303
806.9097,pin-state,pin,20,state,0,count,12303
806.9098,pin-state,pin,20,state,1,count,12304
806.9438,pin-state,pin,20,state,0,count,12304
806.9440,pin-state,pin,20,state,1,count,12305
807.0096,pin-state,pin,20,state,0,count,12305
807.0097,pin-state,pin,20,state,1,count,12306
807.0440,pin-state,pin,20,state,0,count,12306
807.0441,pin-state,pin,20,state,1,count,12307
807.1095,pin-state,pin,20,state,0,count,12307
807.1096,pin-state,pin,20,state,1,count,12308
807.1437,pin-state,pin,20,state,0,count,12308
807.1439,pin-state,pin,20,state,1,count,12309
807.2100,pin-state,pin,20,state,0,count,12309
807.2101,pin-state,pin,20,state,1,count,12310
807.2435,pin-state,pin,20,state,0,count,12310
807.2766,pin-state,pin,20,state,1,count,12311
807.3094,pin-state,pin,20,state,0,count,12311
807.3096,pin-state,pin,20,state,1,count,12312
807.3764,pin-state,pin,20,state,0,count,12312
807.3765,pin-state,pin,20,state,1,count,12313
807.4095,pin-state,pin,20,state,0,count,12313
807.4095,pin-state,pin,20,state,1,count,12314
807.4767,pin-state,pin,20,state,0,count,12314
807.4769,pin-state,pin,20,state,1,count,12315
807.5100,pin-state,pin,20,state,0,count,12315
807.5101,pin-state,pin,20,state,1,count,12316
807.5767,pin-state,pin,20,state,0,count,12316
807.5768,pin-state,pin,20,state,1,count,12317
807.6099,pin-state,pin,20,state,0,count,12317
807.6442,pin-state,pin,20,state,1,count,12318
807.6770,pin-state,pin,20,state,0,count,12318
807.6772,pin-state,pin,20,state,1,count,12319
807.7438,pin-state,pin,20,state,0,count,12319
807.7439,pin-state,pin,20,state,1,count,12320
807.7769,pin-state,pin,20,state,0,count,12320
807.7770,pin-state,pin,20,state,1,count,12321
807.8444,pin-state,pin,20,state,0,count,12321
807.8445,pin-state,pin,20,state,1,count,12322
807.8787,pin-state,pin,20,state,0,count,12322
807.8788,pin-state,pin,20,state,1,count,12323
807.9459,pin-state,pin,20,state,0,count,12323
807.9460,pin-state,pin,20,state,1,count,12324
807.9772,pin-state,pin,20,state,0,count,12324
808.0104,pin-state,pin,20,state,1,count,12325
808.0436,pin-state,pin,20,state,0,count,12325
808.0438,pin-state,pin,20,state,1,count,12326
808.1104,pin-state,pin,20,state,0,count,12326
808.1105,pin-state,pin,20,state,1,count,12327
808.1441,pin-state,pin,20,state,0,count,12327
808.1442,pin-state,pin,20,state,1,count,12328
808.2101,pin-state,pin,20,state,0,count,12328
808.2102,pin-state,pin,20,state,1,count,12329
808.2766,pin-state,pin,20,state,0,count,12329
808.2767,pin-state,pin,20,state,1,count,12330
808.3098,pin-state,pin,20,state,0,count,12330
808.3099,pin-state,pin,20,state,1,count,12331
808.3785,pin-state,pin,20,state,0,count,12331
808.3787,pin-state,pin,20,state,1,count,12332
808.4099,pin-state,pin,20,state,0,count,12332
808.4100,pin-state,pin,20,state,1,count,12333
808.4764,pin-state,pin,20,state,0,count,12333
808.4764,pin-state,pin,20,state,1,count,12334
808.5094,pin-state,pin,20,state,0,count,12334
808.5095,pin-state,pin,20,state,1,count,12335
808.5765,pin-state,pin,20,state,0,count,12335
808.5767,pin-state,pin,20,state,1,count,12336
808.6111,pin-state,pin,20,state,0,count,12336
808.6440,pin-state,pin,20,state,1,count,12337
808.6761,pin-state,pin,20,state,0,count,12337
808.6762,pin-state,pin,20,state,1,count,12338
808.7445,pin-state,pin,20,state,0,count,12338
808.7446,pin-state,pin,20,state,1,count,12339
808.7770,pin-state,pin,20,state,0,count,12339
808.7772,pin-state,pin,20,state,1,count,12340
808.8441,pin-state,pin,20,state,0,count,12340
808.8442,pin-state,pin,20,state,1,count,12341
808.8770,pin-state,pin,20,state,0,count,12341
808.8771,pin-state,pin,20,state,1,count,12342
808.9436,pin-state,pin,20,state,0,count,12342
808.9437,pin-state,pin,20,state,1,count,12343
809.0098,pin-state,pin,20,state,0,count,12343
809.0099,pin-state,pin,20,state,1,count,12344
809.0444,pin-state,pin,20,state,0,count,12344
809.0444,pin-state,pin,20,state,1,count,12345
809.1110,pin-state,pin,20,state,0,count,12345
809.1111,pin-state,pin,20,state,1,count,12346
809.1437,pin-state,pin,20,state,0,count,12346
809.1437,pin-state,pin,20,state,1,count,12347
809.2101,pin-state,pin,20,state,0,count,12347
809.2101,pin-state,pin,20,state,1,count,12348
809.2784,pin-state,pin,20,state,0,count,12348
809.2785,pin-state,pin,20,state,1,count,12349
809.3098,pin-state,pin,20,state,0,count,12349
809.3099,pin-state,pin,20,state,1,count,12350
809.3765,pin-state,pin,20,state,0,count,12350
809.3766,pin-state,pin,20,state,1,count,12351
809.4119,pin-state,pin,20,state,0,count,12351
809.4121,pin-state,pin,20,state,1,count,12352
809.4781,pin-state,pin,20,state,0,count,12352
809.4783,pin-state,pin,20,state,1,count,12353
809.5102,pin-state,pin,20,state,0,count,12353
809.5103,pin-state,pin,20,state,1,count,12354
809.5776,pin-state,pin,20,state,0,count,12354
809.5778,pin-state,pin,20,state,1,count,12355
809.6100,pin-state,pin,20,state,0,count,12355
809.6440,pin-state,pin,20,state,1,count,12356
809.6770,pin-state,pin,20,state,0,count,12356
809.6772,pin-state,pin,20,state,1,count,12357
809.7440,pin-state,pin,20,state,0,count,12357
809.7441,pin-state,pin,20,state,1,count,12358
809.7766,pin-state,pin,20,state,0,count,12358
809.7767,pin-state,pin,20,state,1,count,12359
809.8446,pin-state,pin,20,state,0,count,12359
809.8447,pin-state,pin,20,state,1,count,12360
809.8785,pin-state,pin,20,state,0,count,12360
809.8787,pin-state,pin,20,state,1,count,12361
809.9440,pin-state,pin,20,state,0,count,12361
809.9441,pin-state,pin,20,state,1,count,12362
809.9769,pin-state,pin,20,state,0,count,12362
810.0101,pin-state,pin,20,state,1,count,12363
810.0435,pin-state,pin,20,state,0,count,12363
810.0437,pin-state,pin,20,state,1,count,12364
810.1102,pin-state,pin,20,state,0,count,12364
810.1102,pin-state,pin,20,state,1,count,12365
810.1440,pin-state,pin,20,state,0,count,12365
810.1441,pin-state,pin,20,state,1,count,12366
810.2103,pin-state,pin,20,state,0,count,12366
810.2104,pin-state,pin,20,state,1,count,12367
810.2438,pin-state,pin,20,state,0,count,12367
810.2439,pin-state,pin,20,state,1,count,12368
810.3104,pin-state,pin,20,state,0,count,12368
810.3105,pin-state,pin,20,state,1,count,12369
810.3440,pin-state,pin,20,state,0,count,12369
810.3441,pin-state,pin,20,state,1,count,12370
810.4100,pin-state,pin,20,state,0,count,12370
810.4100,pin-state,pin,20,state,1,count,12371
810.4807,pin-state,pin,20,state,0,count,12371
810.4808,pin-state,pin,20,state,1,count,12372
810.5103,pin-state,pin,20,state,0,count,12372
810.5104,pin-state,pin,20,state,1,count,12373
810.5771,pin-state,pin,20,state,0,count,12373
810.5773,pin-state,pin,20,state,1,count,12374
810.6106,pin-state,pin,20,state,0,count,12374
810.6439,pin-state,pin,20,state,1,count,12375
810.6767,pin-state,pin,20,state,0,count,12375
810.6768,pin-state,pin,20,state,1,count,12376
810.7441,pin-state,pin,20,state,0,count,12376
810.7442,pin-state,pin,20,state,1,count,12377
810.7762,pin-state,pin,20,state,0,count,12377
810.7763,pin-state,pin,20,state,1,count,12378
810.8439,pin-state,pin,20,state,0,count,12378
810.8440,pin-state,pin,20,state,1,count,12379
810.8780,pin-state,pin,20,state,0,count,12379
810.8781,pin-state,pin,20,state,1,count,12380
810.9431,pin-state,pin,20,state,0,count,12380
810.9432,pin-state,pin,20,state,1,count,12381
811.0096,pin-state,pin,20,state,0,count,12381
811.0096,pin-state,pin,20,state,1,count,12382
811.0432,pin-state,pin,20,state,0,count,12382
811.0433,pin-state,pin,20,state,1,count,12383
811.1099,pin-state,pin,20,state,0,count,12383
811.1099,pin-state,pin,20,state,1,count,12384
811.1146,sprite,id,black,color,0.0000 0.0000 0.0000 1.0000
811.1451,pin-state,pin,20,state,0,count,12384
811.1453,pin-state,pin,20,state,1,count,12385
811.2104,pin-state,pin,20,state,0,count,12385
811.2104,pin-state,pin,20,state,1,count,12386
811.2440,pin-state,pin,20,state,0,count,12386
811.2440,pin-state,pin,20,state,1,count,12387
811.3106,pin-state,pin,20,state,0,count,12387
811.3107,pin-state,pin,20,state,1,count,12388
811.3766,pin-state,pin,20,state,0,count,12388
811.3767,pin-state,pin,20,state,1,count,12389
811.4109,pin-state,pin,20,state,0,count,12389
811.4111,pin-state,pin,20,state,1,count,12390
811.4761,pin-state,pin,20,state,0,count,12390
811.4763,pin-state,pin,20,state,1,count,12391
811.5095,pin-state,pin,20,state,0,count,12391
811.5096,pin-state,pin,20,state,1,count,12392
811.5763,pin-state,pin,20,state,0,count,12392
811.5764,pin-state,pin,20,state,1,count,12393
811.6089,pin-state,pin,20,state,0,count,12393
811.6439,pin-state,pin,20,state,1,count,12394
811.6763,pin-state,pin,20,state,0,count,12394
811.6765,pin-state,pin,20,state,1,count,12395
811.7438,pin-state,pin,20,state,0,count,12395
811.7439,pin-state,pin,20,state,1,count,12396
811.7767,pin-state,pin,20,state,0,count,12396
811.7768,pin-state,pin,20,state,1,count,12397
811.8436,pin-state,pin,20,state,0,count,12397
811.8437,pin-state,pin,20,state,1,count,12398
811.8765,pin-state,pin,20,state,0,count,12398
811.8766,pin-state,pin,20,state,1,count,12399
811.9448,pin-state,pin,20,state,0,count,12399
811.9449,pin-state,pin,20,state,1,count,12400
811.9764,pin-state,pin,20,state,0,count,12400
812.0099,pin-state,pin,20,state,1,count,12401
812.0439,pin-state,pin,20,state,0,count,12401
812.0440,pin-state,pin,20,state,1,count,12402
812.1102,pin-state,pin,20,state,0,count,12402
812.1102,pin-state,pin,20,state,1,count,12403
812.1435,pin-state,pin,20,state,0,count,12403
812.1436,pin-state,pin,20,state,1,count,12404
812.2100,pin-state,pin,20,state,0,count,12404
812.2100,pin-state,pin,20,state,1,count,12405
812.2441,pin-state,pin,20,state,0,count,12405
812.2442,pin-state,pin,20,state,1,count,12406
812.3099,pin-state,pin,20,state,0,count,12406
812.3099,pin-state,pin,20,state,1,count,12407
812.3768,pin-state,pin,20,state,0,count,12407
812.3768,pin-state,pin,20,state,1,count,12408
812.4100,pin-state,pin,20,state,0,count,12408
812.4100,pin-state,pin,20,state,1,count,12409
812.4476,pin-state,pin,20,state,0,count,12409
812.4478,pin-state,pin,20,state,1,count,12410
812.5107,pin-state,pin,20,state,0,count,12410
812.5108,pin-state,pin,20,state,1,count,12411
812.5767,pin-state,pin,20,state,0,count,12411
812.5768,pin-state,pin,20,state,1,count,12412
812.6102,pin-state,pin,20,state,0,count,12412
812.6439,pin-state,pin,20,state,1,count,12413
812.6771,pin-state,pin,20,state,0,count,12413
812.6771,pin-state,pin,20,state,1,count,12414
812.7443,pin-state,pin,20,state,0,count,12414
812.7443,pin-state,pin,20,state,1,count,12415
812.7777,pin-state,pin,20,state,0,count,12415
812.7778,pin-state,pin,20,state,1,count,12416
812.8439,pin-state,pin,20,state,0,count,12416
812.8441,pin-state,pin,20,state,1,count,12417
812.8770,pin-state,pin,20,state,0,count,12417
812.8770,pin-state,pin,20,state,1,count,12418
812.9433,pin-state,pin,20,state,0,count,12418
812.9434,pin-state,pin,20,state,1,count,12419
812.9761,pin-state,pin,20,state,0,count,12419
813.0096,pin-state,pin,20,state,1,count,12420
813.0433,pin-state,pin,20,state,0,count,12420
813.0434,pin-state,pin,20,state,1,count,12421
813.1093,pin-state,pin,20,state,0,count,12421
813.1095,pin-state,pin,20,state,1,count,12422
813.1439,pin-state,pin,20,state,0,count,12422
813.1439,pin-state,pin,20,state,1,count,12423
813.2101,pin-state,pin,20,state,0,count,12423
813.2103,pin-state,pin,20,state,1,count,12424
813.2441,pin-state,pin,20,state,0,count,12424
813.2441,pin-state,pin,20,state,1,count,12425
813.3098,pin-state,pin,20,state,0,count,12425
813.3099,pin-state,pin,20,state,1,count,12426
813.3766,pin-state,pin,20,state,0,count,12426
813.3766,pin-state,pin,20,state,1,count,12427
813.4100,pin-state,pin,20,state,0,count,12427
813.4101,pin-state,pin,20,state,1,count,12428
813.4798,pin-state,pin,20,state,0,count,12428
813.4799,pin-state,pin,20,state,1,count,12429
813.5109,pin-state,pin,20,state,0,count,12429
813.5110,pin-state,pin,20,state,1,count,12430
813.5778,pin-state,pin,20,state,0,count,12430
813.5779,pin-state,pin,20,state,1,count,12431
813.6099,pin-state,pin,20,state,0,count,12431
813.6099,pin-state,pin,20,state,1,count,12432
813.6766,pin-state,pin,20,state,0,count,12432
813.6767,pin-state,pin,20,state,1,count,12433
813.7441,pin-state,pin,20,state,0,count,12433
813.7441,pin-state,pin,20,state,1,count,12434
813.7766,pin-state,pin,20,state,0,count,12434
813.7767,pin-state,pin,20,state,1,count,12435
813.8434,pin-state,pin,20,state,0,count,12435
813.8435,pin-state,pin,20,state,1,count,12436
813.8779,pin-state,pin,20,state,0,count,12436
813.8780,pin-state,pin,20,state,1,count,12437
813.9442,pin-state,pin,20,state,0,count,12437
813.9443,pin-state,pin,20,state,1,count,12438
813.9768,pin-state,pin,20,state,0,count,12438
814.0099,pin-state,pin,20,state,1,count,12439
814.0442,pin-state,pin,20,state,0,count,12439
814.0443,pin-state,pin,20,state,1,count,12440
814.1101,pin-state,pin,20,state,0,count,12440
814.1102,pin-state,pin,20,state,1,count,12441
814.1436,pin-state,pin,20,state,0,count,12441
814.1437,pin-state,pin,20,state,1,count,12442
814.2100,pin-state,pin,20,state,0,count,12442
814.2101,pin-state,pin,20,state,1,count,12443
814.2441,pin-state,pin,20,state,0,count,12443
814.2443,pin-state,pin,20,state,1,count,12444
814.3107,pin-state,pin,20,state,0,count,12444
814.3108,pin-state,pin,20,state,1,count,12445
814.3441,pin-state,pin,20,state,0,count,12445
814.3767,pin-state,pin,20,state,1,count,12446
814.4099,pin-state,pin,20,state,0,count,12446
814.4100,pin-state,pin,20,state,1,count,12447
814.4783,pin-state,pin,20,state,0,count,12447
814.4785,pin-state,pin,20,state,1,count,12448
814.5101,pin-state,pin,20,state,0,count,12448
814.5102,pin-state,pin,20,state,1,count,12449
814.5776,pin-state,pin,20,state,0,count,12449
814.5777,pin-state,pin,20,state,1,count,12450
814.6105,pin-state,pin,20,state,0,count,12450
814.6105,pin-state,pin,20,state,1,count,12451
814.6770,pin-state,pin,20,state,0,count,12451
814.6771,pin-state,pin,20,state,1,count,12452
814.7451,pin-state,pin,20,state,0,count,12452
814.7451,pin-state,pin,20,state,1,count,12453
814.7766,pin-state,pin,20,state,0,count,12453
814.7766,pin-state,pin,20,state,1,count,12454
814.8441,pin-state,pin,20,state,0,count,12454
814.8442,pin-state,pin,20,state,1,count,12455
814.8785,pin-state,pin,20,state,0,count,12455
814.8786,pin-state,pin,20,state,1,count,12456
814.9448,pin-state,pin,20,state,0,count,12456
814.9449,pin-state,pin,20,state,1,count,12457
814.9780,pin-state,pin,20,state,0,count,12457
814.9783,pin-state,pin,20,state,1,count,12458
815.0435,pin-state,pin,20,state,0,count,12458
815.0436,pin-state,pin,20,state,1,count,12459
815.1093,pin-state,pin,20,state,0,count,12459
815.1094,pin-state,pin,20,state,1,count,12460
815.1433,pin-state,pin,20,state,0,count,12460
815.1434,pin-state,pin,20,state,1,count,12461
815.2107,pin-state,pin,20,state,0,count,12461
815.2108,pin-state,pin,20,state,1,count,12462
815.2435,pin-state,pin,20,state,0,count,12462
815.2438,pin-state,pin,20,state,1,count,12463
815.3098,pin-state,pin,20,state,0,count,12463
815.3098,pin-state,pin,20,state,1,count,12464
815.3440,pin-state,pin,20,state,0,count,12464
815.3770,pin-state,pin,20,state,1,count,12465
815.4103,pin-state,pin,20,state,0,count,12465
815.4103,pin-state,pin,20,state,1,count,12466
815.4794,pin-state,pin,20,state,0,count,12466
